;Afspreken_met_vrienden;Muziek_spelen_of_beluisteren;Een_goed_gesprek;Sporten;Feesten,_uitgaan;Boeken_lezen;Vrijwilligerswerk_doen;Gamen;Series_of_films_kijken;In_de_natuur/buiten_zijn;Activiteiten_van_een_studentenvereniging;Mijn_actief_lidmaatschap_van_een_of_meerdere_studentenverenigingen;Het_uitoefenen_van_mijn_bestuursfunctie_in_een_studentenvereniging;Ik_heb_het_moeilijk_om_mijn_taken_voor_de_universiteit_af_te_werken;Ik_heb_problemen_met_mijn_thuissituatie;Ik_heb_het_gevoel_dat_ik_niet_kan_voldoen_aan_de_verwachtingen_die_men_van_me_heeft_op_academisch_vlak;Ik_heb_het_gevoel_dat_ik_niet_kan_voldoen_aan_andere_verwachtingen_die_aan_mij_gesteld_worden_(job,_vereniging,_relatie,_...);Ik_heb_het_moeilijk_met_mijn_geaardheid_of_genderidentiteit;Ik_heb_soms_het_gevoel_dat_ik_discriminerend_behandeld_wordt;Ik_moest_afscheid_nemen_van_iemand_die_mij_dierbaar_was;Ik_heb_financiële_problemen;Ik_ben_eenzaam;Ik_heb_een_negatief_zelfbeeld;Ik_heb_het_te_druk_met_te_veel_activiteiten_(vereniging,_engagement,_school,_job,_...);Ik_heb_psychologische_problemen;Ik_voel_me_niet_gewaardeerd_in_mijn_sociale_kring;Ik_weet_niet_waarom_ik_mij_minder_goed_voel.;Ik_voel_me_soms_langere_periodes_niet_goed_in_mijn_vel;Mijn_gemoedstoestand_verhindert_me_om_mijn_dagelijkse_taken_uit_te_voeren;Mijn_vrienden_weten_hoe_ik_me_voel;Mijn_ouders_weten_hoe_ik_me_voel;Ik_ben_bang_om_mijn_gevoelens_te_uiten;Ik_huil_nooit_in_het_bijzijn_van_anderen;Als_ik_me_slecht_voel,_probeer_ik_anderen_daar_zo_weinig_mogelijk_mee_te_belasten;Ook_negatieve_gevoelens_kunnen_in_mijn_omgeving_besproken_worden;Ik_heb_het_gevoel_dat_mijn_ouders_mij_begrijpen;Ik_kan_mijn_problemen_de_baas;Ik_ben_tevreden_met_wie_ik_ben;Ik_maak_me_zorgen_over_de_toekomstperspectieven_die_mijn_dimploma_me_zal_bieden;Ik_ben_eerder_introvert;Ik_ben_eerder_extravert;Niets_bijzonders;Ik_luister_naar_muziek;Ik_zoek_de_natuur_op;Ik_ga_bewegen_of_sporten;Ik_ga_feesten_of_op_café;Ik_drink_alcohol;Ik_gebruik_softdrugs;Ik_gebruik_harddrugs;Ik_doe_dingen_die_schadelijk_zijn_voor_mezelf_(uitgezonderd_middelengebruik);Ik_zoek_informatie_op_over_mijn_probleem_(op_het_internet,_in_een_boek_of_in_een_folder);Ik_trek_me_terug;Ik_probeer_de_oorzaak_van_het_probleem_aan_te_pakken;Ik_omring_me_met_mensen;Ik_verdiep_me_in_mijn_levensbeschouwing;Ik_praat_erover_met_een_vriend_of_vriendin;Ik_praat_erover_met_mijn_ouders;Ik_praat_erover_met_een_hulpverlener_(bijvoorbeeld_mijn_huisarts_of_psycholoog);Ik_praat_erover_met_iemand_van_de_universiteit_(studentenpsycholoog,_iemand_van_het_monitoraat,_een_professor,_...);Ik_neem_contact_op_met_een_hulplijn_via_telefoon,_mail_of_chat;Dat_je_anoniem_blijft_ten_opzichte_van_de_hulpverlener;Dat_wat_je_zegt_volkomen_vertrouwelijk_is;Dat_je_persoonlijk_contact_met_iemand_hebt;Dat_je_kan_praten_met_iemand_die_je_persoonlijk_kent;Dat_je_er_op_elk_moment_terecht_kan;Dat_je_terecht_kan_bij_iemand_die_professioneel_is;Dat_je_meerdere_keren_bij_dezelfde_persoon_terecht_kan;Dat_je_omgeving_niet_hoeft_te_weten_dat_je_hulp_zoekt;Dat_het_goedkoop_is;Dat_het_gratis_is;Dat_je_doorverwezen_kan_worden_naar_iemand_die_jou_hulp_op_maat_kan_geven;De_studentenpsychologen_van_de_UGent;Het_monitoraat_van_mijn_faculteit;De_studentenartsen_van_de_UGent;Awel;1813;JAC;OverKop;Start_To_Talk;Tele-onthaal;De_zelfmoordlijn;De_Druglijn;Teleblok;Meldpunt_1712;Tejo;De_manier_waarop_het_universitair_personeel_met_me_communiceert;Studentenpsycholoog;Monitoraat;Studentenorganisaties_(zoals_studentenverenigingen);De_manier_waarop_onderwijsactiviteiten_georganiseerd_worden;Contact_met_mijn_medestudenten;Betere_bekendheid_van_de_verschillende_instanties;Betere_toegankelijkheid_van_de_verschillende_instanties;Meer_sensibilisatie_rond_het_thema_mentaal_welbevinden;Minder_lange_wachttijden_bij_de_verschillende_hulpinstanties;Meer_groepssessie_rond_mentaal_welzijn_en_studieproblemen;Meer_contact_met_mijn_medestudenten;Dat_het_universiteitspersoneel_zich_bewust_is_van_deze_problematiek;Ik_heb_last_van_uitstelgedrag_met_betrekking_tot_mijn_schooltaken;Ik_heb_last_van_uitstelgedrag_met_betrekking_tot_mijn_extracurriculaire_verplichtingen;Ik_heb_in_de_week_genoeg_tijd_om_mijn_schooltaken_en_andere_verplichtingen_te_volbrengen;Mijn_opleiding_brengt_veel_stress_met_zich_mee;De_huidige_studiedruk_heeft_een_negatief_effect_op_mijn_mentaal_welbevinden;Professoren_verwachten_te_veel_van_ons;Examen-_of_studiestress_gehad;Last_van_uitstelgedrag_gehad;Het_gevoel_gehad_eenzaam_te_zijn;Een_paniekaanval_gehad;Psychofarmaceutica_gebruikt_(bv._relatine,_antidepressiva,_slaap-_of_kalmeermiddelen,_...);Alcohol_gedronken_om_met_je_problemen_om_te_gaan;Depressieve_gedachten_gehad;Jezelf_opzettelijk_fysieke_schade_toegebracht;Zelfmoordgedachten_gehad_
Ik_heb_het_gevoel_dat_ik_niet_kan_voldoen_aan_andere_verwachtingen_die_aan_mij_gesteld_worden_(job,_vereniging,_relatie,_...);-0,077260042;-0,033465426;0,009662183;-0,035665868;-0,044281221;0,039363711;0,073608393;-0,011064982;-0,026552282;0,001589639;0,035219132;0,058865311;0,065554895;0,192738501;0,24995602;0,48722206;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Ik_heb_het_moeilijk_met_mijn_geaardheid_of_genderidentiteit;-0,054722552;0,023687108;-0,011980056;-0,059985841;-0,017984982;0,030145931;0,045050567;0,050860404;-0,000286647;-0,044042238;0,051887877;0,068205285;0,061099763;0,0421677;0,062385997;0,071277694;0,123934284;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Ik_heb_soms_het_gevoel_dat_ik_discriminerend_behandeld_wordt;-0,080513429;-0,008454135;-0,023374879;-0,033087508;-0,017395845;0,037493501;0,073757009;0,052963276;0,013961345;-0,026508731;0,041290566;0,05247834;0,052402573;0,041018216;0,152564036;0,080574797;0,146390906;0,257684828;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Ik_moest_afscheid_nemen_van_iemand_die_mij_dierbaar_was;0,004571864;0,02047436;0,041761399;0,023018943;0,038915579;0,056002699;0,086066248;0,024798544;0,034082349;0,039232402;0,030819436;0,035173507;0,049194459;0,023611567;0,158453923;0,039429875;0,094860138;0,069516723;0,119994532;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Ik_heb_financiële_problemen;-0,062876971;-0,033796595;-0,028869374;-0,042981441;0,016042251;0,032591412;0,027040152;0,053554137;-0,003840347;0,030108661;0,021700549;0,041046005;0,063289924;0,100821599;0,336219295;0,143401541;0,202463817;0,077535662;0,196027916;0,183136369;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Ik_ben_eenzaam;-0,136903169;-0,020064815;-0,025506601;-0,126040647;-0,119532231;-0,007299808;-0,040813228;0,029465914;-0,038836857;-0,042306449;-0,060229312;-0,042704837;-0,034035471;0,101091883;0,227647752;0,216744367;0,290604561;0,133993179;0,183934707;0,143191171;0,182851429;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Ik_heb_een_negatief_zelfbeeld;-0,12729048;-0,030101203;-0,015477006;-0,080400997;-0,088232686;0,017051783;0,000483786;-0,011657184;0,01592865;-0,053554054;-0,052650964;-0,032011162;-0,020091844;0,1614913;0,229105345;0,357274481;0,381925169;0,124833344;0,119903536;0,100701428;0,147647126;0,482859683;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Ik_heb_het_te_druk_met_te_veel_activiteiten_(vereniging,_engagement,_school,_job,_...);0,099087331;0,046787;0,094341249;0,113374591;0,120180096;0,00883253;0,1602488;-0,049482145;-0,002285243;0,07409049;0,14936717;0,155002097;0,134264833;0,154815582;0,088263836;0,116005138;0,200672991;0,039602868;0,073897102;0,073052268;0,147152776;0,008270956;0,061558814;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Ik_heb_psychologische_problemen;-0,176684308;-0,026725414;-0,01507464;-0,091540542;-0,111672503;0,046356627;0,009818934;0,028861502;-0,025758269;-0,027653633;-0,019877022;0,002317026;0,021903705;0,146153473;0,293510363;0,228670651;0,26993382;0,188615072;0,173677908;0,133841368;0,223308068;0,399862627;0,478286989;0,060954631;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Ik_voel_me_niet_gewaardeerd_in_mijn_sociale_kring;-0,154045626;-0,069808048;-0,023786516;-0,100112255;-0,06913903;0,019974564;0,023659405;0,035121381;0,012246917;-0,065264536;-0,000267888;0,008699651;-0,006884364;0,091465924;0,223676716;0,178485278;0,277484567;0,124958665;0,2131913;0,107361172;0,203639235;0,445214897;0,391344618;0,08384406;0,3915522;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Ik_weet_niet_waarom_ik_mij_minder_goed_voel.;-0,073005307;-0,029721159;-0,006285732;-0,043647323;-0,025079443;0,005435584;-0,008952076;-0,017174215;-0,001475686;-0,021896418;-0,028386415;-0,002499669;0,011256165;0,081741038;0,105340813;0,183250088;0,238816656;0,059080372;0,086364205;0,052014809;0,100982181;0,29262039;0,336657275;0,064409652;0,248679317;0,265628127;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Ik_voel_me_soms_langere_periodes_niet_goed_in_mijn_vel;-0,143023685;-0,017579028;-0,011990289;-0,094727021;-0,101329715;0,025396051;-0,015083176;-0,031174185;-0,019489603;-0,037534392;-0,061092312;-0,019709167;-0,000282107;0,20620546;0,262247277;0,34595448;0,350099595;0,098396414;0,119304635;0,113163774;0,173027296;0,450608312;0,56798575;0,047649809;0,534959042;0,329862097;0,343392732;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mijn_gemoedstoestand_verhindert_me_om_mijn_dagelijkse_taken_uit_te_voeren;-0,108482997;0,012295758;-0,01166892;-0,073277246;-0,079988745;-0,012611293;-0,015678575;0,001257973;-0,006089516;-0,015750205;-0,05027057;-0,011891474;0,012435216;0,25924985;0,221435385;0,328526059;0,277332087;0,103110369;0,128513985;0,079987223;0,160230152;0,324711242;0,37325152;0,046891722;0,442601803;0,248121109;0,225681653;0,562589479;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mijn_vrienden_weten_hoe_ik_me_voel;0,234750522;0,079861316;0,16660752;0,069488074;0,118224651;0,014515972;0,059420815;-0,005683448;0,059590874;0,072949639;0,039813771;0,033539887;0,04711677;-0,038812432;-0,061251404;-0,08007546;-0,119720519;-0,017923358;-0,071372677;0,03547746;-0,061085927;-0,231132249;-0,18727377;0,034605943;-0,101072622;-0,208242025;-0,181810784;-0,20458713;-0,101710897;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mijn_ouders_weten_hoe_ik_me_voel;0,083115807;0,026600809;0,125487679;0,089624925;0,02157627;0,012685339;0,029345389;-0,018837728;0,0597442;0,117584077;0,000332799;-0,026640455;-0,006724934;-0,03503734;-0,208979495;-0,100218432;-0,159576718;-0,0818967;-0,08536637;-0,013798508;-0,137540191;-0,225179213;-0,19956721;-0,002896086;-0,134439326;-0,163094085;-0,178198199;-0,225098893;-0,132159904;0,499815921;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Ik_ben_bang_om_mijn_gevoelens_te_uiten;-0,057713089;-0,006716523;-0,067978028;0,008680269;-0,007961275;0,031555986;0,0230403;0,020602915;-0,008632337;-0,049325777;0,02398731;0,023753421;0,021070765;0,059530281;0,133214221;0,164492602;0,216530286;0,130888541;0,083837535;0,05462373;0,058267209;0,268326464;0,331567273;0,044671516;0,211455583;0,222554895;0,21891697;0,278772925;0,202040803;-0,312866626;-0,295958884;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Ik_huil_nooit_in_het_bijzijn_van_anderen;-0,044093874;0,00539588;-0,136413407;-0,00559759;-0,003060077;-0,027935221;-0,038700411;0,126956677;-0,037660586;-0,05863499;0,031334892;0,04124812;0,02381251;0,013006573;0,033674015;0,029489957;0,064746241;0,08242716;0,061119153;0,00464851;0,061502524;0,127472166;0,077639443;0,012606185;0,068984687;0,066069549;0,060834811;0,086072628;0,063452423;-0,234905083;-0,223874948;0,34750285;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Als_ik_me_slecht_voel,_probeer_ik_anderen_daar_zo_weinig_mogelijk_mee_te_belasten;-0,045380641;0,016742722;-0,084739532;0,028562869;-0,028388474;0,022536542;0,013355525;0,049218574;-0,03446207;0,019292998;0,03937012;0,043222522;0,016780025;0,011720111;0,069930676;0,098374783;0,132343835;0,046624245;0,023663088;0,049997606;0,067310714;0,160031544;0,160608881;0,040290768;0,082078744;0,08086718;0,094357352;0,145467198;0,107957066;-0,2239256;-0,183185947;0,356315163;0,354985021;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Ook_negatieve_gevoelens_kunnen_in_mijn_omgeving_besproken_worden;0,158362;0,082849041;0,164080613;0,077200797;0,082730454;0,044827358;0,042749495;-0,006439897;0,045187173;0,130795322;0,041048983;0,016519328;0,008447874;-0,032441046;-0,163075225;-0,091486538;-0,143964666;-0,018163165;-0,085482341;0,002294943;-0,078150192;-0,204704213;-0,213188215;0,014618053;-0,140399236;-0,186625048;-0,105214922;-0,185553293;-0,11735458;0,343480657;0,361457008;-0,281264437;-0,204232153;-0,125648648;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
